30;16;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]];15;14;[[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[],[]]
29;6;[[],[],[4],[],[2],[],[],[],[],[0,5],[],[],[2,4],[],[],[4],[1],[5],[],[0],[],[],[],[],[],[],[],[],[4]];7;21;[[],[],[4],[],[2],[],[],[],[],[0,5],[],[],[2,4],[],[],[4],[1],[5],[],[0],[],[],[],[],[],[],[],[],[4]]
30;12;[[5],[7],[],[3],[0,2,5,8,10,11],[2],[0,9,10],[7],[9],[5],[1,2],[0,11],[1,2],[],[],[3],[],[4],[6],[9],[],[],[],[5,7],[],[1],[9],[],[0],[]];18;24;[[5],[7],[],[3],[0,2,5,8,10,11],[2],[0,9,10],[7],[9],[5],[1,2],[0,11],[1,2],[],[],[3],[],[4],[6],[9],[],[],[],[5,7],[],[1],[9],[],[0],[]]
26;30;[[8,11,18],[10,12,23,24,27],[14,16,18,20,25],[11,18],[7,18,19,26],[4,11,14,24,26],[9,16,19,26],[1,2,8,9,10,15,16,28],[2,21,22],[2,5,26],[2,7,20,22,26],[4,8,13,17,26,29],[5,10,14,18,19,23,25],[1,8,18,19,22,27],[3,8,15,29],[6,10,26,29],[1,4,6,7,9,12,14],[18,21,23,29],[7,20,21,24,27,28],[1,6,16,24,25,27,28],[2,5,21],[4,14,23,29],[11,13,17,20],[2,7,10,18,20,23,25],[4,7,24,26],[3,4,16,20]];3;14;[[8,11,18],[10,12,23,24,27],[14,16,18,20,25],[3,8,11,15,18,29],[7,18,19,26],[4,11,14,24,26],[9,16,19,26],[1,2,8,9,10,15,16,28],[2,21,22],[2,5,26],[2,7,20,22,26],[4,8,13,17,26,29],[5,10,14,18,19,23,25],[1,8,18,19,22,27],[3,8,15,29],[6,10,26,29],[1,4,6,7,9,12,14],[18,21,23,29],[7,20,21,24,27,28],[1,6,16,24,25,27,28],[2,5,21],[4,14,23,29],[11,13,17,20],[2,7,10,18,20,23,25],[4,7,24,26],[3,4,16,20]]
16;25;[[0,5,6,11,19,20],[4,10,14,19,22],[1,6,13,19],[3,5,17],[1,7,15,17,23],[2],[4,8,11,16,19,22],[1,2,13,17],[1,18],[2,3,5,7,12,16,18,22],[2,12,14,21],[3,14,15,16,22],[2,14,15,16],[6,7,14,19,21,22],[8,10,11,17,24],[1,9,10,11,17]];8;10;[[0,5,6,11,19,20],[4,10,14,19,22],[1,6,13,19],[3,5,17],[1,7,15,17,23],[2],[4,8,11,16,19,22],[1,2,13,17],[1,2,12,14,18,21],[2,3,5,7,12,16,18,22],[2,12,14,21],[3,14,15,16,22],[2,14,15,16],[6,7,14,19,21,22],[8,10,11,17,24],[1,9,10,11,17]]
35;13;[[1,3,4,5,9],[0,1,9,10,11],[3,8,11,12],[0,4,9],[1,5,9],[5,10,11],[4,7],[4,8,12],[0,1,2,4,5,6],[2,7,10],[1,2,4,9,10,11,12],[8,10,11],[3],[5,8,9],[3,5,9],[0,6,7,8],[4,12],[1,4,8],[0,6,8],[0,3],[1,4,6,7],[8,9],[0,1,5],[2],[],[1,5,7,8,11],[8,11],[1,7,9],[7,8,12],[7,9],[1,2,3,4,9,10,12],[3,5],[1,11],[2,6,9],[0,3,4,7,8,10,11]];26;6;[[1,3,4,5,9],[0,1,9,10,11],[3,8,11,12],[0,4,9],[1,5,9],[5,10,11],[4,7],[4,8,12],[0,1,2,4,5,6],[2,7,10],[1,2,4,9,10,11,12],[8,10,11],[3],[5,8,9],[3,5,9],[0,6,7,8],[4,12],[1,4,8],[0,6,8],[0,3],[1,4,6,7],[8,9],[0,1,5],[2],[],[1,5,7,8,11],[4,7,8,11],[1,7,9],[7,8,12],[7,9],[1,2,3,4,9,10,12],[3,5],[1,11],[2,6,9],[0,3,4,7,8,10,11]]
27;24;[[2,3,13,17,18,20,23],[2,5,8,11,12,14,15,22],[7,16,18,21],[11,19,20],[2,7,8,9,13,15],[1,2,5,6,10,13,14,16,18,21],[0,1,2,3,4,7,8,15,20,21],[0,1,2,3,7,14,15,23],[0,4,8,12,14,15,19],[0,1,4,5,8,11,13,14,17,22],[7,9,11,16,22],[8,9,11,12,17,18,19],[4,5,8,14,15,17,19],[2,3,9,20,21,23],[5,6,7,12,15,16,19,21,23],[2,7,8,9,14,18,19,21],[0,3,8,11,15,23],[5,10,13,15,17,20,21,23],[2,4,6,8,14,16,17,18],[2,5,6,9,15,17,18,20,22,23],[0,2,4,10,11,13,16,17,18,21],[1,3,4,5,8,10,11,12,17,19,20,22],[3,9,11,21,22],[0,2,6,7,10,14,20,22],[1,11,12,14,15],[4,5,9,12,13,14,16,18,21,22,23],[5,6,7,8]];4;25;[[2,3,13,17,18,20,23],[2,5,8,11,12,14,15,22],[7,16,18,21],[11,19,20],[2,4,5,7,8,12,14,15,16,18,21,22,23],[1,2,5,6,10,13,14,16,18,21],[0,1,2,3,4,7,8,15,20,21],[0,1,2,3,7,14,15,23],[0,4,8,12,14,15,19],[0,1,4,5,8,11,13,14,17,22],[7,9,11,16,22],[8,9,11,12,17,18,19],[4,5,8,14,15,17,19],[2,3,9,20,21,23],[5,6,7,12,15,16,19,21,23],[2,7,8,9,14,18,19,21],[0,3,8,11,15,23],[5,10,13,15,17,20,21,23],[2,4,6,8,14,16,17,18],[2,5,6,9,15,17,18,20,22,23],[0,2,4,10,11,13,16,17,18,21],[1,3,4,5,8,10,11,12,17,19,20,22],[3,9,11,21,22],[0,2,6,7,10,14,20,22],[1,11,12,14,15],[4,5,9,12,13,14,16,18,21,22,23],[5,6,7,8]]
18;26;[[3,7,9,10,20,22,23],[3,4,12,15,20,25],[5,6,8,10,11,13,16,19,22,23,24],[0,1,2,4,8,9,10,11,15,17],[1,9,10,13,15,16,17,25],[5,11,15,19],[4,7,10,14,15,18,20,22,24,25],[1,6,9,16,22,23,24],[3,5,6,8,14,15,17,18,25],[0,2,3,7,10,16,17,19,23],[1,2,3,5,6,9,18,20,22,24,25],[3,5,6,7,25],[2,4,8,9,10,12,13,16,20,22,24],[3,8,9,10,11,12,13,17,18,25],[6,8,9,11,13,20,22],[0,3,4,9,12,14,17,19,22,23,24],[0,4,9,11,14,19,22],[3,6,8,9,12,14,16,18,20,21,22,24,25]];14;2;[[3,7,9,10,20,22,23],[3,4,12,15,20,25],[5,6,8,10,11,13,16,19,22,23,24],[0,1,2,4,8,9,10,11,15,17],[1,9,10,13,15,16,17,25],[5,11,15,19],[4,7,10,14,15,18,20,22,24,25],[1,6,9,16,22,23,24],[3,5,6,8,14,15,17,18,25],[0,2,3,7,10,16,17,19,23],[1,2,3,5,6,9,18,20,22,24,25],[3,5,6,7,25],[2,4,8,9,10,12,13,16,20,22,24],[3,8,9,10,11,12,13,17,18,25],[5,9,10,16,19,20,23,24],[0,3,4,9,12,14,17,19,22,23,24],[0,4,9,11,14,19,22],[3,6,8,9,12,14,16,18,20,21,22,24,25]]
2;35;[[2,3,4,5,6,7,8,17,18,19,22,24,29,30,32,34],[0,10,13,14,15,18,20,23,26,27,29]];0;1;[[0,2,3,4,5,6,7,8,10,13,14,15,17,19,20,22,23,24,26,27,30,32,34],[0,10,13,14,15,18,20,23,26,27,29]]
6;14;[[1,3,4,6,10,12],[0,3,5,6,10,11,12],[0,2,6,8,9,12,13],[0,1,3,5,6,7,9,10,11,12,13],[0,2,4,8,9],[1,2,3,5,7,9,11,12,13]];1;5;[[1,3,4,6,10,12],[0,1,2,6,7,9,10,13],[0,2,6,8,9,12,13],[0,1,3,5,6,7,9,10,11,12,13],[0,2,4,8,9],[1,2,3,5,7,9,11,12,13]]
19;21;[[1,3,9,10,11,16,19,20],[1,2,7,8,10,11,12,17],[0,1,2,4,7,8,9,13,16,18,20],[0,1,4,5,8,11,12,16,17,18,20],[1,4,5,6,7,8,10,11,12,14,15,17],[2,3,4,5,6,8,10,14,16,18,19],[0,1,3,4,5,6,8,10,12,13,16,19,20],[0,2,4,5,6,8,9,13,14,15,16,18,19],[0,1,3,4,5,6,7,9,10,12,13,14,17,20],[0,1,5,6,8,9,10,13,14,15,19],[0,3,5,6,9,12,15,16,17,18,20],[1,2,5,7,8,10,11,12,13,14,15,16],[2,3,4,7,9,13,14,17,18,19],[1,3,4,5,6,8,9,11,12,14,16,17,19,20],[3,4,8,10,11,12,13,14,15,18],[0,4,5,6,7,10,13,16,17,19],[0,1,2,4,7,8,9,10,14,15,16,19],[3,4,6,7,9,10,17,19,20],[0,1,2,6,8,10,11,13,14,17,18,19]];16;18;[[1,3,9,10,11,16,19,20],[1,2,7,8,10,11,12,17],[0,1,2,4,7,8,9,13,16,18,20],[0,1,4,5,8,11,12,16,17,18,20],[1,4,5,6,7,8,10,11,12,14,15,17],[2,3,4,5,6,8,10,14,16,18,19],[0,1,3,4,5,6,8,10,12,13,16,19,20],[0,2,4,5,6,8,9,13,14,15,16,18,19],[0,1,3,4,5,6,7,9,10,12,13,14,17,20],[0,1,5,6,8,9,10,13,14,15,19],[0,3,5,6,9,12,15,16,17,18,20],[1,2,5,7,8,10,11,12,13,14,15,16],[2,3,4,7,9,13,14,17,18,19],[1,3,4,5,6,8,9,11,12,14,16,17,19,20],[3,4,8,10,11,12,13,14,15,18],[0,4,5,6,7,10,13,16,17,19],[4,6,7,9,11,13,15,16,17,18],[3,4,6,7,9,10,17,19,20],[0,1,2,6,8,10,11,13,14,17,18,19]]
