     shots,    errors,  discards, seconds,decoder,strong_id,json_metadata,custom_counts
      1000,         1,         0,    3.58,bplsd_cs_0_54,063519b0890d53b8149c1fb5ad15dbf8f4b5fc644388be2a17303f92ace9d2cb,"{""bp_method"":""ms"",""code_name"":""108_12_10"",""commit"":1,""decodings"":1,""lsd_method"":""OSD_CS"",""lsd_order"":0,""max_iter"":10,""p"":0.002,""rounds"":10,""window"":11}",
      1000,         0,         0,    3.81,bplsd_cs_0_54,063519b0890d53b8149c1fb5ad15dbf8f4b5fc644388be2a17303f92ace9d2cb,"{""bp_method"":""ms"",""code_name"":""108_12_10"",""commit"":1,""decodings"":1,""lsd_method"":""OSD_CS"",""lsd_order"":0,""max_iter"":10,""p"":0.002,""rounds"":10,""window"":11}",
      2000,         4,         0,    7.32,bplsd_cs_0_54,063519b0890d53b8149c1fb5ad15dbf8f4b5fc644388be2a17303f92ace9d2cb,"{""bp_method"":""ms"",""code_name"":""108_12_10"",""commit"":1,""decodings"":1,""lsd_method"":""OSD_CS"",""lsd_order"":0,""max_iter"":10,""p"":0.002,""rounds"":10,""window"":11}",
      2000,         4,         0,    7.34,bplsd_cs_0_54,063519b0890d53b8149c1fb5ad15dbf8f4b5fc644388be2a17303f92ace9d2cb,"{""bp_method"":""ms"",""code_name"":""108_12_10"",""commit"":1,""decodings"":1,""lsd_method"":""OSD_CS"",""lsd_order"":0,""max_iter"":10,""p"":0.002,""rounds"":10,""window"":11}",
      6000,        13,         0,    24.0,bplsd_cs_0_54,063519b0890d53b8149c1fb5ad15dbf8f4b5fc644388be2a17303f92ace9d2cb,"{""bp_method"":""ms"",""code_name"":""108_12_10"",""commit"":1,""decodings"":1,""lsd_method"":""OSD_CS"",""lsd_order"":0,""max_iter"":10,""p"":0.002,""rounds"":10,""window"":11}",
     12000,        22,         0,    46.3,bplsd_cs_0_54,063519b0890d53b8149c1fb5ad15dbf8f4b5fc644388be2a17303f92ace9d2cb,"{""bp_method"":""ms"",""code_name"":""108_12_10"",""commit"":1,""decodings"":1,""lsd_method"":""OSD_CS"",""lsd_order"":0,""max_iter"":10,""p"":0.002,""rounds"":10,""window"":11}",
     12000,        23,         0,    46.4,bplsd_cs_0_54,063519b0890d53b8149c1fb5ad15dbf8f4b5fc644388be2a17303f92ace9d2cb,"{""bp_method"":""ms"",""code_name"":""108_12_10"",""commit"":1,""decodings"":1,""lsd_method"":""OSD_CS"",""lsd_order"":0,""max_iter"":10,""p"":0.002,""rounds"":10,""window"":11}",
     12000,        16,         0,    44.2,bplsd_cs_0_54,063519b0890d53b8149c1fb5ad15dbf8f4b5fc644388be2a17303f92ace9d2cb,"{""bp_method"":""ms"",""code_name"":""108_12_10"",""commit"":1,""decodings"":1,""lsd_method"":""OSD_CS"",""lsd_order"":0,""max_iter"":10,""p"":0.002,""rounds"":10,""window"":11}",
     24000,        44,         0,    86.5,bplsd_cs_0_54,063519b0890d53b8149c1fb5ad15dbf8f4b5fc644388be2a17303f92ace9d2cb,"{""bp_method"":""ms"",""code_name"":""108_12_10"",""commit"":1,""decodings"":1,""lsd_method"":""OSD_CS"",""lsd_order"":0,""max_iter"":10,""p"":0.002,""rounds"":10,""window"":11}",
     28000,        56,         0,    98.3,bplsd_cs_0_54,063519b0890d53b8149c1fb5ad15dbf8f4b5fc644388be2a17303f92ace9d2cb,"{""bp_method"":""ms"",""code_name"":""108_12_10"",""commit"":1,""decodings"":1,""lsd_method"":""OSD_CS"",""lsd_order"":0,""max_iter"":10,""p"":0.002,""rounds"":10,""window"":11}",
      1000,         1,         0,    3.82,bplsd_cs_4_54,be35e6c4327eb384d12ebc045c6ac470f769b93c793f41ccb91cb1720839ba00,"{""bp_method"":""ms"",""code_name"":""108_12_10"",""commit"":1,""decodings"":1,""lsd_method"":""OSD_CS"",""lsd_order"":4,""max_iter"":10,""p"":0.002,""rounds"":10,""window"":11}",
      1000,         1,         0,    4.11,bplsd_cs_4_54,be35e6c4327eb384d12ebc045c6ac470f769b93c793f41ccb91cb1720839ba00,"{""bp_method"":""ms"",""code_name"":""108_12_10"",""commit"":1,""decodings"":1,""lsd_method"":""OSD_CS"",""lsd_order"":4,""max_iter"":10,""p"":0.002,""rounds"":10,""window"":11}",
      2000,         3,         0,    7.55,bplsd_cs_4_54,be35e6c4327eb384d12ebc045c6ac470f769b93c793f41ccb91cb1720839ba00,"{""bp_method"":""ms"",""code_name"":""108_12_10"",""commit"":1,""decodings"":1,""lsd_method"":""OSD_CS"",""lsd_order"":4,""max_iter"":10,""p"":0.002,""rounds"":10,""window"":11}",
      2000,         0,         0,    7.87,bplsd_cs_4_54,be35e6c4327eb384d12ebc045c6ac470f769b93c793f41ccb91cb1720839ba00,"{""bp_method"":""ms"",""code_name"":""108_12_10"",""commit"":1,""decodings"":1,""lsd_method"":""OSD_CS"",""lsd_order"":4,""max_iter"":10,""p"":0.002,""rounds"":10,""window"":11}",
      2000,         4,         0,    8.04,bplsd_cs_4_54,be35e6c4327eb384d12ebc045c6ac470f769b93c793f41ccb91cb1720839ba00,"{""bp_method"":""ms"",""code_name"":""108_12_10"",""commit"":1,""decodings"":1,""lsd_method"":""OSD_CS"",""lsd_order"":4,""max_iter"":10,""p"":0.002,""rounds"":10,""window"":11}",
      4000,         7,         0,    15.9,bplsd_cs_4_54,be35e6c4327eb384d12ebc045c6ac470f769b93c793f41ccb91cb1720839ba00,"{""bp_method"":""ms"",""code_name"":""108_12_10"",""commit"":1,""decodings"":1,""lsd_method"":""OSD_CS"",""lsd_order"":4,""max_iter"":10,""p"":0.002,""rounds"":10,""window"":11}",
      4000,         7,         0,    15.9,bplsd_cs_4_54,be35e6c4327eb384d12ebc045c6ac470f769b93c793f41ccb91cb1720839ba00,"{""bp_method"":""ms"",""code_name"":""108_12_10"",""commit"":1,""decodings"":1,""lsd_method"":""OSD_CS"",""lsd_order"":4,""max_iter"":10,""p"":0.002,""rounds"":10,""window"":11}",
      8000,        13,         0,    33.9,bplsd_cs_4_54,be35e6c4327eb384d12ebc045c6ac470f769b93c793f41ccb91cb1720839ba00,"{""bp_method"":""ms"",""code_name"":""108_12_10"",""commit"":1,""decodings"":1,""lsd_method"":""OSD_CS"",""lsd_order"":4,""max_iter"":10,""p"":0.002,""rounds"":10,""window"":11}",
      4000,         8,         0,    18.3,bplsd_cs_4_54,be35e6c4327eb384d12ebc045c6ac470f769b93c793f41ccb91cb1720839ba00,"{""bp_method"":""ms"",""code_name"":""108_12_10"",""commit"":1,""decodings"":1,""lsd_method"":""OSD_CS"",""lsd_order"":4,""max_iter"":10,""p"":0.002,""rounds"":10,""window"":11}",
     12000,        27,         0,    52.6,bplsd_cs_4_54,be35e6c4327eb384d12ebc045c6ac470f769b93c793f41ccb91cb1720839ba00,"{""bp_method"":""ms"",""code_name"":""108_12_10"",""commit"":1,""decodings"":1,""lsd_method"":""OSD_CS"",""lsd_order"":4,""max_iter"":10,""p"":0.002,""rounds"":10,""window"":11}",
     12000,        19,         0,    52.8,bplsd_cs_4_54,be35e6c4327eb384d12ebc045c6ac470f769b93c793f41ccb91cb1720839ba00,"{""bp_method"":""ms"",""code_name"":""108_12_10"",""commit"":1,""decodings"":1,""lsd_method"":""OSD_CS"",""lsd_order"":4,""max_iter"":10,""p"":0.002,""rounds"":10,""window"":11}",
     24000,        46,         0,    99.4,bplsd_cs_4_54,be35e6c4327eb384d12ebc045c6ac470f769b93c793f41ccb91cb1720839ba00,"{""bp_method"":""ms"",""code_name"":""108_12_10"",""commit"":1,""decodings"":1,""lsd_method"":""OSD_CS"",""lsd_order"":4,""max_iter"":10,""p"":0.002,""rounds"":10,""window"":11}",
     24000,        43,         0,    97.7,bplsd_cs_4_54,be35e6c4327eb384d12ebc045c6ac470f769b93c793f41ccb91cb1720839ba00,"{""bp_method"":""ms"",""code_name"":""108_12_10"",""commit"":1,""decodings"":1,""lsd_method"":""OSD_CS"",""lsd_order"":4,""max_iter"":10,""p"":0.002,""rounds"":10,""window"":11}",
